Timestamp,UserId,Persona,Step,Status Code,Response Time(ms),Success
1780385521131,SprinklrMessageSearch-User-56,SprinklrMessageSearch,SearchMessages,200,7971,true
1780385521133,SprinklrMessageSearch-User-49,SprinklrMessageSearch,SearchMessages,200,8068,true
1780385521135,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,8068,true
1780385521140,SprinklrMessageSearch-User-90,SprinklrMessageSearch,SearchMessages,200,7967,true
1780385521156,SprinklrMessageSearch-User-34,SprinklrMessageSearch,SearchMessages,200,7999,true
1780385521344,SprinklrMessageSearch-User-75,SprinklrMessageSearch,SearchMessages,200,8187,true
1780385521354,SprinklrMessageSearch-User-121,SprinklrMessageSearch,SearchMessages,200,8160,true
1780385521360,SprinklrMessageSearch-User-52,SprinklrMessageSearch,SearchMessages,200,8192,true
1780385521365,SprinklrMessageSearch-User-133,SprinklrMessageSearch,SearchMessages,200,8067,true
1780385521485,SprinklrMessageSearch-User-63,SprinklrMessageSearch,SearchMessages,200,8048,true
1780385521495,SprinklrMessageSearch-User-47,SprinklrMessageSearch,SearchMessages,200,8047,true
1780385521504,SprinklrMessageSearch-User-81,SprinklrMessageSearch,SearchMessages,200,7951,true
1780385521505,SprinklrMessageSearch-User-71,SprinklrMessageSearch,SearchMessages,200,8019,true
1780385521508,SprinklrMessageSearch-User-91,SprinklrMessageSearch,SearchMessages,200,7946,true
1780385521510,SprinklrMessageSearch-User-68,SprinklrMessageSearch,SearchMessages,200,7954,true
1780385521522,SprinklrMessageSearch-User-29,SprinklrMessageSearch,SearchMessages,200,8049,true
1780385521522,SprinklrMessageSearch-User-97,SprinklrMessageSearch,SearchMessages,200,8061,true
1780385521522,SprinklrMessageSearch-User-66,SprinklrMessageSearch,SearchMessages,200,8029,true
1780385521530,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,8062,true
1780385521530,SprinklrMessageSearch-User-67,SprinklrMessageSearch,SearchMessages,200,8063,true
1780385521536,SprinklrMessageSearch-User-103,SprinklrMessageSearch,SearchMessages,200,8042,true
1780385521536,SprinklrMessageSearch-User-76,SprinklrMessageSearch,SearchMessages,200,8037,true
1780385521539,SprinklrMessageSearch-User-45,SprinklrMessageSearch,SearchMessages,200,7992,true
1780385521541,SprinklrMessageSearch-User-59,SprinklrMessageSearch,SearchMessages,200,8000,true
1780385521542,SprinklrMessageSearch-User-60,SprinklrMessageSearch,SearchMessages,200,8073,true
1780385521544,SprinklrMessageSearch-User-50,SprinklrMessageSearch,SearchMessages,200,8063,true
1780385521548,SprinklrMessageSearch-User-69,SprinklrMessageSearch,SearchMessages,200,8049,true
1780385521548,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,7986,true
1780385521553,SprinklrMessageSearch-User-122,SprinklrMessageSearch,SearchMessages,200,7978,true
1780385521885,SprinklrMessageSearch-User-53,SprinklrMessageSearch,SearchMessages,200,7758,true
1780385521890,SprinklrMessageSearch-User-93,SprinklrMessageSearch,SearchMessages,200,7733,true
1780385521890,SprinklrMessageSearch-User-51,SprinklrMessageSearch,SearchMessages,200,8409,true
1780385521890,SprinklrMessageSearch-User-92,SprinklrMessageSearch,SearchMessages,200,7712,true
1780385522162,SprinklrMessageSearch-User-98,SprinklrMessageSearch,SearchMessages,200,8000,true
1780385522176,SprinklrMessageSearch-User-48,SprinklrMessageSearch,SearchMessages,200,8023,true
1780385522176,SprinklrMessageSearch-User-73,SprinklrMessageSearch,SearchMessages,200,8020,true
1780385522184,SprinklrMessageSearch-User-72,SprinklrMessageSearch,SearchMessages,200,8000,true
1780385522191,SprinklrMessageSearch-User-82,SprinklrMessageSearch,SearchMessages,200,8044,true
1780385522191,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,8015,true
1780385522191,SprinklrMessageSearch-User-104,SprinklrMessageSearch,SearchMessages,200,8014,true
1780385522192,SprinklrMessageSearch-User-86,SprinklrMessageSearch,SearchMessages,200,8005,true
1780385522195,SprinklrMessageSearch-User-111,SprinklrMessageSearch,SearchMessages,200,8006,true
1780385522195,SprinklrMessageSearch-User-110,SprinklrMessageSearch,SearchMessages,200,8005,true
1780385522745,SprinklrMessageSearch-User-20,SprinklrMessageSearch,SearchMessages,200,7939,true
1780385522747,SprinklrMessageSearch-User-28,SprinklrMessageSearch,SearchMessages,200,7939,true
1780385522760,SprinklrMessageSearch-User-99,SprinklrMessageSearch,SearchMessages,200,8576,true
1780385522762,SprinklrMessageSearch-User-41,SprinklrMessageSearch,SearchMessages,200,7956,true
1780385522771,SprinklrMessageSearch-User-64,SprinklrMessageSearch,SearchMessages,200,7398,true
1780385522778,SprinklrMessageSearch-User-83,SprinklrMessageSearch,SearchMessages,200,7974,true
1780385522792,SprinklrMessageSearch-User-113,SprinklrMessageSearch,SearchMessages,200,7477,true
1780385522796,SprinklrMessageSearch-User-123,SprinklrMessageSearch,SearchMessages,200,7968,true
1780385522798,SprinklrMessageSearch-User-112,SprinklrMessageSearch,SearchMessages,200,7420,true
1780385522798,SprinklrMessageSearch-User-124,SprinklrMessageSearch,SearchMessages,200,7420,true
1780385522801,SprinklrMessageSearch-User-105,SprinklrMessageSearch,SearchMessages,200,7984,true
1780385522803,SprinklrMessageSearch-User-114,SprinklrMessageSearch,SearchMessages,200,7425,true
1780385522816,SprinklrMessageSearch-User-135,SprinklrMessageSearch,SearchMessages,200,7914,true
1780385522846,SprinklrMessageSearch-User-54,SprinklrMessageSearch,SearchMessages,200,7419,true
1780385522853,SprinklrMessageSearch-User-134,SprinklrMessageSearch,SearchMessages,200,8751,true
1780385522866,SprinklrMessageSearch-User-136,SprinklrMessageSearch,SearchMessages,200,7159,true
1780385522876,SprinklrMessageSearch-User-44,SprinklrMessageSearch,SearchMessages,200,7449,true
1780385523656,SprinklrMessageSearch-User-57,SprinklrMessageSearch,SearchMessages,200,7701,true
1780385523659,SprinklrMessageSearch-User-87,SprinklrMessageSearch,SearchMessages,200,7705,true
1780385523736,SprinklrMessageSearch-User-78,SprinklrMessageSearch,SearchMessages,200,7628,true
1780385523745,SprinklrMessageSearch-User-61,SprinklrMessageSearch,SearchMessages,200,7776,true
1780385523757,SprinklrMessageSearch-User-125,SprinklrMessageSearch,SearchMessages,200,7623,true
1780385523787,SprinklrMessageSearch-User-4,SprinklrMessageSearch,SearchMessages,200,7832,true
1780385523787,SprinklrMessageSearch-User-74,SprinklrMessageSearch,SearchMessages,200,7678,true
1780385523789,SprinklrMessageSearch-User-77,SprinklrMessageSearch,SearchMessages,200,7684,true
1780385524596,SprinklrMessageSearch-User-115,SprinklrMessageSearch,SearchMessages,200,7696,true
1780385524597,SprinklrMessageSearch-User-137,SprinklrMessageSearch,SearchMessages,200,8085,true
1780385524760,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,7373,true
1780385524763,SprinklrMessageSearch-User-31,SprinklrMessageSearch,SearchMessages,200,7389,true
1780385524765,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,7392,true
1780385524773,SprinklrMessageSearch-User-88,SprinklrMessageSearch,SearchMessages,200,7387,true
1780385524800,SprinklrMessageSearch-User-79,SprinklrMessageSearch,SearchMessages,200,7400,true
1780385524803,SprinklrMessageSearch-User-94,SprinklrMessageSearch,SearchMessages,200,7416,true
1780385524808,SprinklrMessageSearch-User-106,SprinklrMessageSearch,SearchMessages,200,7408,true
1780385524809,SprinklrMessageSearch-User-58,SprinklrMessageSearch,SearchMessages,200,7409,true
1780385524812,SprinklrMessageSearch-User-100,SprinklrMessageSearch,SearchMessages,200,7412,true
1780385524813,SprinklrMessageSearch-User-126,SprinklrMessageSearch,SearchMessages,200,7388,true
1780385524815,SprinklrMessageSearch-User-116,SprinklrMessageSearch,SearchMessages,200,7405,true
1780385524823,SprinklrMessageSearch-User-107,SprinklrMessageSearch,SearchMessages,200,7421,true
1780385524836,SprinklrMessageSearch-User-138,SprinklrMessageSearch,SearchMessages,200,7518,true
1780385525341,SprinklrMessageSearch-User-27,SprinklrMessageSearch,SearchMessages,200,7165,true
1780385525346,SprinklrMessageSearch-User-118,SprinklrMessageSearch,SearchMessages,200,7163,true
1780385525352,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,6811,true
1780385525353,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,7194,true
1780385525356,SprinklrMessageSearch-User-89,SprinklrMessageSearch,SearchMessages,200,7188,true
1780385525360,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,6812,true
1780385525361,SprinklrMessageSearch-User-9,SprinklrMessageSearch,SearchMessages,200,7185,true
1780385525364,SprinklrMessageSearch-User-128,SprinklrMessageSearch,SearchMessages,200,7157,true
1780385525366,SprinklrMessageSearch-User-95,SprinklrMessageSearch,SearchMessages,200,7204,true
1780385525368,SprinklrMessageSearch-User-127,SprinklrMessageSearch,SearchMessages,200,7168,true
1780385525375,SprinklrMessageSearch-User-117,SprinklrMessageSearch,SearchMessages,200,6819,true
1780385525387,SprinklrMessageSearch-User-139,SprinklrMessageSearch,SearchMessages,200,7266,true
1780385526217,SprinklrMessageSearch-User-65,SprinklrMessageSearch,SearchMessages,200,7266,true
1780385526219,SprinklrMessageSearch-User-108,SprinklrMessageSearch,SearchMessages,200,7266,true
1780385526221,SprinklrMessageSearch-User-26,SprinklrMessageSearch,SearchMessages,200,7273,true
1780385526225,SprinklrMessageSearch-User-84,SprinklrMessageSearch,SearchMessages,200,7080,true
1780385526383,SprinklrMessageSearch-User-25,SprinklrMessageSearch,SearchMessages,200,7837,true
1780385526383,SprinklrMessageSearch-User-101,SprinklrMessageSearch,SearchMessages,200,7842,true
1780385526384,SprinklrMessageSearch-User-130,SprinklrMessageSearch,SearchMessages,200,7219,true
1780385526385,SprinklrMessageSearch-User-129,SprinklrMessageSearch,SearchMessages,200,7415,true
1780385526420,SprinklrMessageSearch-User-140,SprinklrMessageSearch,SearchMessages,200,7495,true
1780385526577,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,7055,true
1780385526584,SprinklrMessageSearch-User-39,SprinklrMessageSearch,SearchMessages,200,7045,true
1780385526585,SprinklrMessageSearch-User-35,SprinklrMessageSearch,SearchMessages,200,7113,true
1780385526586,SprinklrMessageSearch-User-102,SprinklrMessageSearch,SearchMessages,200,7035,true
1780385526587,SprinklrMessageSearch-User-119,SprinklrMessageSearch,SearchMessages,200,7128,true
1780385526599,SprinklrMessageSearch-User-30,SprinklrMessageSearch,SearchMessages,200,7134,true
1780385526602,SprinklrMessageSearch-User-42,SprinklrMessageSearch,SearchMessages,200,7075,true
1780385526602,SprinklrMessageSearch-User-96,SprinklrMessageSearch,SearchMessages,200,7062,true
1780385526681,SprinklrMessageSearch-User-55,SprinklrMessageSearch,SearchMessages,200,7118,true
1780385526685,SprinklrMessageSearch-User-24,SprinklrMessageSearch,SearchMessages,200,7150,true
1780385526686,SprinklrMessageSearch-User-46,SprinklrMessageSearch,SearchMessages,200,7134,true
1780385526695,SprinklrMessageSearch-User-120,SprinklrMessageSearch,SearchMessages,200,7138,true
1780385526697,SprinklrMessageSearch-User-131,SprinklrMessageSearch,SearchMessages,200,7117,true
1780385526705,SprinklrMessageSearch-User-141,SprinklrMessageSearch,SearchMessages,200,6978,true
1780385527194,SprinklrMessageSearch-User-6,SprinklrMessageSearch,SearchMessages,200,6665,true
1780385527222,SprinklrMessageSearch-User-38,SprinklrMessageSearch,SearchMessages,200,6687,true
1780385527227,SprinklrMessageSearch-User-32,SprinklrMessageSearch,SearchMessages,200,6742,true
1780385527227,SprinklrMessageSearch-User-8,SprinklrMessageSearch,SearchMessages,200,6201,true
1780385527237,SprinklrMessageSearch-User-33,SprinklrMessageSearch,SearchMessages,200,6714,true
1780385527241,SprinklrMessageSearch-User-70,SprinklrMessageSearch,SearchMessages,200,6749,true
1780385527242,SprinklrMessageSearch-User-12,SprinklrMessageSearch,SearchMessages,200,6212,true
1780385527242,SprinklrMessageSearch-User-62,SprinklrMessageSearch,SearchMessages,200,6713,true
1780385527247,SprinklrMessageSearch-User-43,SprinklrMessageSearch,SearchMessages,200,6719,true
1780385527247,SprinklrMessageSearch-User-5,SprinklrMessageSearch,SearchMessages,200,6226,true
1780385527248,SprinklrMessageSearch-User-36,SprinklrMessageSearch,SearchMessages,200,6716,true
1780385527251,SprinklrMessageSearch-User-37,SprinklrMessageSearch,SearchMessages,200,6219,true
1780385527251,SprinklrMessageSearch-User-80,SprinklrMessageSearch,SearchMessages,200,6728,true
1780385527252,SprinklrMessageSearch-User-1,SprinklrMessageSearch,SearchMessages,200,6729,true
1780385527276,SprinklrMessageSearch-User-142,SprinklrMessageSearch,SearchMessages,200,6749,true
1780385527889,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,6771,true
1780385527897,SprinklrMessageSearch-User-56,SprinklrMessageSearch,SearchMessages,200,6766,true
1780385527918,SprinklrMessageSearch-User-19,SprinklrMessageSearch,SearchMessages,200,6888,true
1780385527933,SprinklrMessageSearch-User-90,SprinklrMessageSearch,SearchMessages,200,6792,true
1780385527937,SprinklrMessageSearch-User-3,SprinklrMessageSearch,SearchMessages,200,6914,true
1780385527941,SprinklrMessageSearch-User-34,SprinklrMessageSearch,SearchMessages,200,6784,true
1780385527942,SprinklrMessageSearch-User-75,SprinklrMessageSearch,SearchMessages,200,6597,true
1780385527944,SprinklrMessageSearch-User-71,SprinklrMessageSearch,SearchMessages,200,6439,true
1780385527946,SprinklrMessageSearch-User-63,SprinklrMessageSearch,SearchMessages,200,6459,true
1780385527948,SprinklrMessageSearch-User-49,SprinklrMessageSearch,SearchMessages,200,6814,true
1780385527951,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,6822,true
1780385527951,SprinklrMessageSearch-User-40,SprinklrMessageSearch,SearchMessages,200,6823,true
1780385527953,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,6816,true
1780385527953,SprinklrMessageSearch-User-85,SprinklrMessageSearch,SearchMessages,200,6915,true
1780385527955,SprinklrMessageSearch-User-52,SprinklrMessageSearch,SearchMessages,200,6595,true
1780385527956,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,6915,true
1780385527967,SprinklrMessageSearch-User-109,SprinklrMessageSearch,SearchMessages,200,6929,true
1780385527969,SprinklrMessageSearch-User-121,SprinklrMessageSearch,SearchMessages,200,6614,true
1780385527971,SprinklrMessageSearch-User-132,SprinklrMessageSearch,SearchMessages,200,6910,true
1780385527973,SprinklrMessageSearch-User-133,SprinklrMessageSearch,SearchMessages,200,6607,true
1780385527997,SprinklrMessageSearch-User-143,SprinklrMessageSearch,SearchMessages,200,6665,true
1780385528265,SprinklrMessageSearch-User-47,SprinklrMessageSearch,SearchMessages,200,6768,true
1780385528277,SprinklrMessageSearch-User-68,SprinklrMessageSearch,SearchMessages,200,6766,true
1780385528293,SprinklrMessageSearch-User-97,SprinklrMessageSearch,SearchMessages,200,6770,true
1780385528294,SprinklrMessageSearch-User-45,SprinklrMessageSearch,SearchMessages,200,6753,true
1780385528302,SprinklrMessageSearch-User-29,SprinklrMessageSearch,SearchMessages,200,6779,true
1780385528304,SprinklrMessageSearch-User-66,SprinklrMessageSearch,SearchMessages,200,6781,true
1780385528312,SprinklrMessageSearch-User-60,SprinklrMessageSearch,SearchMessages,200,6717,true
1780385528318,SprinklrMessageSearch-User-76,SprinklrMessageSearch,SearchMessages,200,6781,true
1780385528323,SprinklrMessageSearch-User-92,SprinklrMessageSearch,SearchMessages,200,6429,true
1780385528328,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,6797,true
1780385528328,SprinklrMessageSearch-User-81,SprinklrMessageSearch,SearchMessages,200,6823,true
1780385528330,SprinklrMessageSearch-User-91,SprinklrMessageSearch,SearchMessages,200,6821,true
1780385528331,SprinklrMessageSearch-User-50,SprinklrMessageSearch,SearchMessages,200,6736,true
1780385528333,SprinklrMessageSearch-User-18,SprinklrMessageSearch,SearchMessages,200,6639,true
1780385528334,SprinklrMessageSearch-User-67,SprinklrMessageSearch,SearchMessages,200,6803,true
1780385528337,SprinklrMessageSearch-User-103,SprinklrMessageSearch,SearchMessages,200,6801,true
1780385528338,SprinklrMessageSearch-User-69,SprinklrMessageSearch,SearchMessages,200,6644,true
1780385528345,SprinklrMessageSearch-User-59,SprinklrMessageSearch,SearchMessages,200,6750,true
1780385528358,SprinklrMessageSearch-User-122,SprinklrMessageSearch,SearchMessages,200,6560,true
1780385528992,SprinklrMessageSearch-User-51,SprinklrMessageSearch,SearchMessages,200,7098,true
1780385528992,SprinklrMessageSearch-User-53,SprinklrMessageSearch,SearchMessages,200,7106,true
1780385528996,SprinklrMessageSearch-User-93,SprinklrMessageSearch,SearchMessages,200,7106,true
1780385529093,SprinklrMessageSearch-User-73,SprinklrMessageSearch,SearchMessages,200,6916,true
1780385529096,SprinklrMessageSearch-User-48,SprinklrMessageSearch,SearchMessages,200,6920,true
1780385529103,SprinklrMessageSearch-User-111,SprinklrMessageSearch,SearchMessages,200,6805,true
1780385529103,SprinklrMessageSearch-User-72,SprinklrMessageSearch,SearchMessages,200,6918,true
1780385529103,SprinklrMessageSearch-User-10,SprinklrMessageSearch,SearchMessages,200,6908,true
1780385529110,SprinklrMessageSearch-User-98,SprinklrMessageSearch,SearchMessages,200,6947,true
1780385529110,SprinklrMessageSearch-User-104,SprinklrMessageSearch,SearchMessages,200,6915,true
